ACC-X,ACC-Y,ACC-Z,GYRO-X,GYRO-Y,GYRO-Z,TEST
0.166,-0.142,0.785,2.103,45.078,120.538,8
0.219,-0.142,0.839,7.900,19.973,126.237,8
0.280,-0.120,0.843,3.884,0.551,129.657,8
0.245,-0.101,1.038,9.576,-7.865,127.999,8
0.258,-0.021,0.965,0.951,0.084,126.479,8
0.266,-0.134,0.951,-17.557,-5.491,127.654,8
0.237,-0.120,0.953,-8.862,-9.232,144.509,8
0.221,-0.005,0.946,3.919,-11.497,143.128,8
0.231,0.027,1.010,0.532,-11.030,127.481,8
0.235,0.043,1.001,4.303,8.392,111.005,8
0.253,-0.002,1.045,16.351,16.340,98.156,8
0.257,-0.042,1.001,24.906,21.088,97.431,8
0.257,-0.012,0.968,27.979,25.836,98.191,8
0.268,-0.073,0.959,29.585,26.303,98.812,8
0.268,-0.029,0.947,32.379,23.102,102.508,8
0.282,-0.010,0.968,30.493,22.850,96.567,8
0.282,-0.001,0.955,29.795,22.023,92.422,8
0.304,-0.015,0.977,15.512,26.267,86.965,8
0.310,-0.069,0.906,7.062,31.842,88.208,8
0.315,-0.071,0.863,6.154,21.951,96.947,8
0.305,-0.038,0.884,3.535,8.500,103.061,8
0.317,-0.004,0.907,2.278,-0.456,104.891,8
0.317,0.016,0.932,-3.449,-3.513,101.230,8
0.317,-0.001,0.889,-5.125,-4.952,103.303,8
0.316,0.039,0.913,-18.954,-12.253,106.757,8
0.300,0.066,0.911,-42.490,-11.857,105.997,8
0.294,0.100,0.949,-43.398,-14.914,103.095,8
0.301,0.107,0.963,-39.277,-11.282,100.816,8
0.276,0.056,0.889,-2.332,-13.943,105.617,8
0.272,0.093,0.928,32.100,-27.323,112.974,8
0.262,0.157,0.991,32.379,-27.682,109.554,8
0.253,0.142,0.950,15.128,-19.518,105.548,8
0.250,0.128,0.932,-9.630,-20.309,102.025,8
0.244,0.161,0.933,-22.620,-23.978,101.092,8
0.229,0.182,0.970,-8.652,-25.884,97.327,8
0.201,0.263,0.957,11.287,-26.891,89.797,8
0.198,0.208,1.000,7.481,-25.524,79.539,8
0.188,0.189,0.975,9.157,-20.885,74.738,8
0.181,0.204,1.028,4.687,-22.647,70.282,8
0.180,0.210,0.978,-9.735,-20.813,64.445,8
0.168,0.197,0.960,-12.459,-21.352,60.991,8
0.163,0.243,1.007,-12.913,-16.461,54.773,8
0.152,0.231,0.980,-16.824,-11.426,46.380,8
0.148,0.126,0.956,-1.040,-10.598,48.211,8
0.140,0.185,0.931,12.265,-16.137,61.094,8
0.143,0.205,0.981,3.884,-16.892,57.778,8
0.133,0.226,0.984,9.471,-11.857,58.297,8
0.113,0.305,1.010,-15.811,-4.232,51.216,8
0.118,0.295,0.996,-57.331,6.630,35.500,8
0.131,0.228,0.930,-84.639,8.032,28.350,8
0.125,0.190,0.901,-73.918,-0.168,34.636,8
0.121,0.243,0.895,-57.645,-8.980,43.824,8
0.096,0.226,0.978,-16.963,-12.289,53.150,8
0.094,0.301,0.969,7.027,-8.728,59.782,8
0.075,0.294,0.972,4.862,-3.045,59.367,8
0.066,0.301,0.971,3.360,-1.211,58.607,8
0.058,0.313,0.960,-2.471,0.048,60.334,8
0.063,0.331,0.963,-19.478,0.587,58.124,8
0.061,0.292,0.946,-8.897,1.774,58.366,8
0.067,0.311,0.945,-1.354,2.062,60.162,8
0.057,0.273,0.922,6.398,1.954,63.098,8
0.054,0.243,0.921,12.859,-2.614,81.508,8
0.042,0.307,0.896,9.157,1.702,83.580,8
0.033,0.290,0.864,13.452,-11.857,85.756,8
0.012,0.270,0.925,16.665,-21.748,88.208,8
-0.006,0.324,0.967,28.573,-18.799,90.350,8
-0.021,0.373,0.969,29.306,-20.201,80.022,8
-0.032,0.341,0.969,31.087,-18.295,70.213,8
-0.043,0.330,0.948,27.385,-21.388,62.372,8
-0.036,0.373,0.982,16.909,-20.741,47.727,8
-0.051,0.270,0.989,12.335,-19.158,37.711,8
-0.056,0.261,1.032,18.830,-11.318,39.714,8
-0.060,0.281,1.009,20.017,-1.535,36.087,8
-0.057,0.273,0.992,13.243,2.889,29.317,8
-0.057,0.301,0.975,6.084,5.371,21.097,8
-0.056,0.329,1.001,-7.151,6.198,3.654,8
-0.057,0.247,0.996,-12.354,8.823,-1.769,8
-0.062,0.216,1.004,-0.691,12.060,-1.009,8
-0.056,0.235,0.966,3.046,14.830,0.165,8
-0.043,0.231,0.949,3.151,12.816,1.858,8
-0.051,0.241,0.953,9.471,9.075,3.308,8
-0.035,0.261,0.968,14.430,8.464,0.545,8
-0.038,0.230,0.949,12.125,9.183,-1.838,8
-0.036,0.225,0.929,5.700,5.874,-0.353,8
-0.032,0.198,0.942,5.071,1.307,2.410,8
-0.040,0.219,0.937,3.046,-1.679,7.557,8
-0.035,0.239,0.969,0.602,-2.434,8.973,8
-0.044,0.229,0.969,-2.646,-2.110,-0.042,8
-0.045,0.236,0.971,-2.437,-0.492,9.042,8
-0.041,0.223,0.968,3.011,-1.247,7.591,8
-0.086,0.211,0.964,8.668,-0.851,9.595,8
-0.041,0.205,0.990,16.490,-1.139,14.189,8
-0.036,0.215,0.963,23.020,1.307,17.746,8
-0.057,0.225,0.985,25.604,-1.859,15.536,8
-0.053,0.217,1.021,24.662,2.062,13.187,8
-0.051,0.208,1.020,30.109,10.010,10.424,8
-0.038,0.196,0.962,28.328,11.917,8.213,8
-0.038,0.182,0.943,21.868,4.436,5.692,8
-0.043,0.200,0.988,19.947,1.990,6.003,8
-0.046,0.199,0.980,17.049,2.817,-0.802,8
-0.035,0.171,0.965,12.928,1.091,-3.841,8
-0.039,0.152,0.953,8.354,-2.686,-4.118,8
-0.035,0.151,0.999,13.627,-2.758,-1.734,8
-0.101,0.149,1.286,55.042,-2.146,-0.456,8
-0.045,0.170,0.973,46.242,28.749,4.379,8
-0.025,0.132,0.839,7.027,6.701,1.201,8
-0.034,0.078,0.967,-3.205,-9.232,4.241,8
-0.040,0.098,1.013,12.509,-4.448,12.634,8
-0.042,0.128,0.987,14.290,-2.146,14.361,8
-0.037,0.128,1.006,8.005,-1.391,12.393,8
-0.042,0.106,1.013,7.760,3.464,11.874,8
-0.040,0.128,0.982,9.751,4.867,11.529,8
-0.039,0.129,0.989,1.963,2.565,7.073,8
-0.032,0.111,1.007,1.230,3.141,5.415,8
-0.035,0.119,0.986,4.443,4.795,3.861,8
-0.039,0.103,0.979,3.151,3.321,3.136,8
-0.036,0.104,0.984,2.871,1.414,3.101,8
-0.033,0.098,0.978,5.246,0.551,3.239,8
-0.034,0.096,0.964,5.386,-1.966,5.519,8
-0.029,0.124,0.978,5.735,-4.376,3.274,8
-0.036,0.096,0.995,2.976,-4.376,2.687,8
-0.044,0.077,0.982,5.141,-2.326,4.241,8
-0.044,0.101,0.981,4.827,-3.261,6.555,8
-0.044,0.085,0.987,4.094,-4.304,8.731,8
-0.253,-0.361,1.109,2.557,53.062,98.916,9
-0.326,-0.697,1.146,13.382,92.193,220.152,9
-0.321,-0.340,1.123,43.065,118.952,351.509,9
-0.312,0.101,1.008,49.385,117.693,403.216,9
-0.211,0.303,0.889,29.725,104.494,374.928,9
-0.044,0.437,0.815,33.008,65.291,312.755,9
0.006,0.313,0.850,24.662,24.397,241.913,9
0.031,0.058,0.934,15.373,-4.196,199.463,9
-0.045,-0.098,0.986,10.170,-9.519,201.328,9
-0.062,-0.103,0.976,2.243,-9.591,216.353,9
-0.071,-0.037,0.963,12.928,-11.246,226.197,9
-0.072,0.125,1.002,35.242,-18.727,218.495,9
-0.031,0.303,1.059,33.846,-13.763,169.793,9
0.017,0.344,1.064,13.557,3.464,106.239,9
0.010,0.506,1.014,9.367,10.514,27.348,9
0.049,0.275,1.022,-9.421,13.499,-44.979,9
-0.001,0.011,1.047,-7.884,13.139,-74.856,9
0.015,-0.119,1.030,-10.852,19.182,-72.197,9
0.012,-0.137,0.986,-4.497,19.649,-49.815,9
0.025,-0.102,0.958,-3.798,14.758,-35.964,9
0.034,-0.127,0.972,3.709,6.989,-21.388,9
0.047,-0.113,1.010,8.528,3.752,-4.912,9
0.054,-0.106,1.020,5.909,9.974,6.693,9
0.046,-0.061,0.993,5.176,15.333,12.220,9
0.065,-0.006,0.969,10.554,12.276,12.496,9
0.054,0.087,0.995,10.693,10.981,-4.809,9
0.045,0.009,1.025,3.849,15.873,-21.492,9
0.060,0.012,1.002,-2.821,21.268,-30.714,9
0.057,-0.035,0.972,-1.878,19.613,-36.275,9
0.079,0.051,0.962,3.570,14.218,-47.742,9
0.075,-0.053,0.953,-5.440,8.104,-57.137,9
0.067,-0.064,0.945,-1.633,-1.643,-54.408,9
0.049,-0.113,0.992,1.859,-9.124,-43.943,9
0.086,0.017,1.033,11.182,-7.433,-41.732,9
0.075,-0.064,1.015,-9.106,2.781,-52.060,9
0.067,-0.117,0.973,-4.183,1.199,-43.252,9
0.097,-0.012,0.989,9.227,-4.052,-33.961,9
0.065,0.020,0.996,-4.636,-2.038,-55.203,9
0.065,-0.001,1.012,-0.271,-0.096,-66.256,9
0.054,-0.101,1.000,-9.665,2.421,-77.965,9
0.034,-0.082,0.979,-6.941,1.738,-76.929,9
0.033,-0.184,0.978,-4.916,-0.636,-62.387,9
0.037,-0.106,0.984,2.173,-3.045,-40.972,9
0.047,-0.013,0.991,0.427,-1.966,-41.939,9
0.088,0.078,0.967,-0.725,-1.535,-54.478,9
0.042,-0.004,0.959,-10.992,-7.541,-76.307,9
0.042,0.037,0.978,-2.611,-17.756,-85.426,9
0.021,-0.083,1.024,-4.811,-18.259,-93.957,9
0.031,-0.071,1.027,-6.906,-8.908,-84.804,9
0.013,-0.034,0.987,-9.770,-5.887,-86.565,9
0.037,-0.010,1.004,-0.306,-7.901,-81.868,9
0.044,-0.003,0.954,-21.328,-5.167,-100.209,9
0.010,-0.009,0.915,-15.322,-19.374,-111.469,9
-0.014,-0.145,0.995,-9.665,-31.279,-102.972,9
-0.029,-0.169,1.044,-7.675,-25.201,-78.449,9
-0.022,-0.121,1.040,-6.068,-13.296,-54.029,9
0.007,-0.021,0.974,-8.617,-7.613,-44.392,9
-0.027,-0.041,0.986,-5.160,-14.411,-51.749,9
-0.020,-0.020,1.048,2.138,-12.648,-46.637,9
-0.016,-0.008,1.047,-0.132,-2.866,-51.231,9
-0.041,-0.015,1.008,0.776,3.716,-55.928,9
-0.032,-0.134,1.001,2.836,4.867,-44.564,9
-0.036,-0.030,0.964,2.906,1.055,-32.372,9
0.006,0.041,0.953,1.509,-6.246,-35.860,9
-0.042,-0.084,0.993,-4.811,-10.742,-44.634,9
-0.082,-0.167,1.019,-4.811,-5.995,-24.773,9
-0.060,-0.173,1.041,-1.459,2.026,7.730,9
-0.062,-0.134,1.057,6.154,13.571,34.291,9
0.025,0.256,0.903,1.929,13.067,17.504,9
0.000,0.002,0.956,-0.760,-6.031,-25.567,9
-0.042,-0.160,1.090,3.640,-3.117,-3.634,9
-0.070,-0.114,1.038,0.043,14.362,18.299,9
-0.065,-0.204,1.031,10.449,20.225,45.206,9
-0.067,-0.121,1.131,30.109,28.281,72.562,9
-0.056,-0.164,1.147,33.671,55.004,96.049,9
-0.080,-0.252,1.079,35.277,78.310,128.068,9
-0.055,-0.251,1.031,46.836,87.086,178.048,9
0.098,0.182,0.893,55.182,78.814,194.834,9
0.146,0.279,0.738,9.401,57.198,120.193,9
0.138,-0.112,0.751,9.401,8.895,83.925,9
0.081,-0.247,0.927,31.087,-28.042,108.449,9
0.057,-0.282,1.149,28.119,-23.438,138.637,9
0.013,-0.247,1.125,22.077,6.737,177.323,9
0.016,-0.116,1.039,18.376,22.706,190.966,9
0.088,-0.022,0.959,16.909,25.943,187.650,9
0.120,0.148,0.864,7.655,15.369,159.672,9
0.179,0.099,0.855,12.614,-8.045,121.747,9
0.150,0.045,0.947,23.090,-30.416,93.942,9
0.165,0.019,1.041,21.589,-32.682,75.878,9
0.134,-0.098,1.046,1.440,-17.432,62.787,9
0.101,-0.178,1.027,5.455,-8.512,71.456,9
0.101,-0.152,1.034,15.862,-3.693,87.207,9
0.116,-0.106,1.020,11.881,5.730,98.260,9
0.137,-0.076,1.195,-63.791,84.461,97.224,9
0.191,-0.072,0.917,-58.588,96.078,100.539,9
0.126,-0.121,1.039,-48.426,96.222,109.244,9
0.306,0.003,1.112,-66.236,136.144,126.065,9
0.297,0.177,0.778,-43.119,129.059,105.651,9
0.235,0.048,0.617,10.240,64.427,92.284,9
0.174,0.277,0.709,33.881,-38.724,98.812,9
0.319,-0.176,1.058,17.747,35.043,105.271,9
0.260,-0.059,0.775,37.861,29.576,133.664,9
0.291,0.175,0.911,23.265,17.024,140.330,9
0.287,0.263,0.953,7.516,12.888,109.554,9
0.325,0.108,0.990,-1.598,17.455,89.245,9
0.297,-0.048,0.921,-2.122,29.468,96.878,9
0.308,-0.071,0.940,-3.833,22.131,123.543,9
0.299,-0.007,0.939,24.696,30.655,147.583,9
0.386,0.077,1.015,40.096,22.886,160.121,9
0.306,0.192,0.862,41.772,27.094,158.602,9
0.320,0.153,0.980,21.484,28.641,148.170,9
0.301,0.137,0.978,23.579,41.661,145.856,9
0.307,0.202,0.930,34.823,47.739,135.287,9
0.327,0.195,0.972,27.665,52.702,121.816,9
0.327,0.085,0.893,31.750,56.155,114.943,9
0.294,-0.010,0.854,47.499,44.430,133.387,9
0.302,0.002,0.793,66.217,19.398,159.949,9
0.302,0.128,0.848,71.350,3.033,174.697,9
0.283,0.183,0.909,66.740,-18.043,176.943,9
0.279,0.239,0.916,69.464,-21.964,154.250,9
0.284,0.192,0.899,48.617,-30.811,133.387,9
0.292,0.128,0.917,39.223,-40.055,122.956,9
0.270,0.117,0.924,41.004,-42.788,123.992,9
0.256,0.093,0.927,41.388,-45.306,129.242,9
0.225,0.104,0.897,54.902,-54.010,135.045,9
0.178,0.163,0.926,57.801,-63.289,138.637,9
0.173,0.224,0.999,94.013,-76.920,114.528,9
0.159,0.273,1.033,47.220,-60.951,97.742,9
0.263,0.120,1.116,34.614,-49.550,77.881,9
0.153,0.102,0.979,40.411,-36.422,87.829,9
0.132,0.019,0.995,39.049,-35.163,95.600,9
0.117,0.020,1.079,53.156,-25.201,105.548,9
0.105,0.085,1.074,48.896,-2.002,107.966,9
0.111,0.066,1.035,39.433,8.967,100.747,9
0.108,0.058,0.994,27.316,5.407,92.388,9
0.096,0.015,0.982,31.995,1.594,94.771,9
0.080,0.027,0.956,33.322,-11.462,94.806,9
0.105,0.097,0.964,27.700,-20.165,86.309,9
0.099,0.021,0.999,3.151,-22.144,63.754,9
0.079,-0.082,0.885,5.979,-25.812,67.381,9
0.089,-0.039,0.892,20.576,-46.025,87.103,9
0.075,0.065,1.019,34.125,-56.312,88.450,9
0.048,0.064,1.110,77.217,-33.257,72.942,9
0.079,0.050,1.026,36.534,-24.949,47.209,9
-0.047,-0.052,0.968,8.878,-23.582,45.586,9
-0.003,-0.042,0.980,-33.131,-30.092,50.318,9
0.045,0.047,1.076,-47.658,-25.129,48.453,9
0.034,0.005,1.040,-34.004,-8.476,41.372,9
0.040,0.000,0.938,-11.586,-8.692,39.092,9
0.017,-0.024,1.018,-8.303,-17.899,43.064,9
0.024,0.100,1.010,96.877,-1.355,51.147,9
0.011,-0.020,0.988,44.217,1.558,35.396,9
0.004,-0.084,0.948,39.328,-4.628,42.028,9
0.029,-0.081,1.011,22.916,-12.001,47.313,9
-0.012,0.091,1.084,30.004,-3.945,37.572,9
0.012,0.098,1.028,15.652,4.615,6.244,9
0.010,-0.125,0.967,1.475,1.450,-10.888,9
0.011,-0.293,0.890,13.312,-5.095,11.149,9
0.021,-0.069,0.864,17.817,-27.251,36.571,9
-0.017,0.231,0.985,1.998,-42.033,15.674,9
-0.048,0.201,1.209,-19.932,-29.121,-40.489,9
-0.054,-0.101,1.204,-17.767,14.039,-66.083,9
-0.033,-0.239,0.969,3.325,33.928,-51.991,9
0.019,-0.308,0.806,2.941,16.125,-13.616,9
-0.039,-0.175,0.856,-6.243,-11.929,21.684,9
0.015,0.099,0.908,0.357,-19.194,21.097,9
-0.011,0.109,1.050,-14.833,-16.713,-3.461,9
0.006,0.002,1.127,-24.436,1.774,-29.712,9
-0.011,-0.308,1.058,-17.278,20.009,-15.723,9
-0.056,-0.207,0.913,32.344,17.276,28.765,9
-0.000,0.083,0.936,13.138,2.314,28.177,9
-0.070,0.125,1.189,8.040,-8.908,2.652,9
0.013,-0.064,1.164,15.408,49.645,-12.718,9
0.018,-0.098,0.705,23.684,29.648,-0.526,9
0.007,-0.162,0.917,16.525,-12.541,-2.909,9
0.021,-0.108,1.001,20.157,-17.216,4.725,9
0.005,-0.109,0.978,9.436,-6.966,6.175,9
-0.021,-0.107,1.010,14.779,-4.592,19.231,9
-0.022,0.063,0.999,-2.716,-1.391,4.172,9
0.014,-0.027,0.969,-4.811,2.026,-17.968,9
0.009,-0.147,1.023,-8.268,-0.780,-10.819,9
-0.009,-0.164,1.019,0.567,6.306,-6.225,9
-0.022,-0.185,0.943,0.287,1.810,9.042,9
-0.043,-0.275,1.008,5.176,-6.534,31.390,9
0.036,-0.065,0.982,16.351,-7.505,40.301,9
0.047,-0.024,1.026,11.846,-7.038,27.590,9
0.011,-0.007,1.023,5.036,0.084,10.320,9
0.001,-0.026,1.009,-3.135,5.658,-7.641,9
0.006,-0.106,0.991,-9.875,6.414,-17.727,9
-0.013,-0.169,0.992,-4.217,4.400,-12.027,9
-0.002,-0.178,0.990,-0.062,2.350,-2.943,9
0.000,-0.168,0.994,4.722,0.767,11.425,9
0.013,-0.061,0.969,8.284,0.335,14.223,9
0.007,-0.036,0.994,0.427,-1.463,4.034,9
0.003,-0.090,0.996,-2.471,-0.492,-3.151,9
0.008,-0.128,1.010,-5.859,0.515,-0.215,9
0.019,-0.087,1.009,2.802,8.464,0.407,9
-0.008,-0.096,0.968,-0.027,4.867,-1.389,9
-0.009,-0.125,1.006,-3.030,-0.636,2.963,9
-0.009,-0.167,1.078,-0.027,17.671,10.009,9
0.118,-0.212,1.133,-16.160,60.399,146.409,10
0.131,-0.152,0.790,-2.856,66.406,181.605,10
0.176,-0.073,0.677,-25.728,27.742,204.678,10
0.123,-0.034,0.892,-66.550,-9.483,223.468,10
0.108,0.075,0.968,-47.204,-13.224,239.530,10
0.084,0.179,1.040,-52.093,-1.930,241.464,10
-0.048,0.055,1.030,-62.744,12.816,245.263,10
-0.005,-0.084,0.988,-68.925,30.080,277.248,10
-0.057,-0.105,1.009,-89.074,39.575,334.930,10
-0.112,0.147,0.976,-80.274,63.528,385.221,10
-0.122,0.422,0.813,-95.220,68.024,385.393,10
-0.132,0.702,0.731,-108.489,50.652,358.417,10
-0.103,1.050,0.727,-107.337,32.166,289.268,10
-0.094,1.234,0.799,-91.309,17.671,193.591,10
0.021,0.375,0.871,-61.172,4.364,55.568,10
0.044,0.570,0.935,2.452,-3.765,7.142,10
0.019,0.402,0.941,-25.170,19.613,24.516,10
0.031,0.471,0.878,-6.487,21.663,35.396,10
0.037,0.924,0.850,12.405,33.281,72.458,10
0.011,0.533,0.875,26.408,-7.757,11.702,10
0.067,0.535,0.877,26.827,2.493,28.765,10
0.076,0.419,0.920,5.909,-3.153,17.401,10
0.058,0.520,0.869,-0.062,-3.477,18.886,10
0.026,0.413,0.923,18.481,-0.060,24.551,10
-0.003,0.524,0.835,14.395,-0.420,21.891,10
-0.018,0.410,0.873,1.894,4.004,22.547,10
-0.008,0.306,0.853,9.436,3.572,30.768,10
0.021,0.466,0.851,5.560,0.911,29.525,10
0.027,0.413,0.899,6.119,-2.290,36.743,10
-0.008,0.253,0.968,11.916,1.486,41.924,10
-0.051,0.602,0.878,19.528,8.500,55.533,10
-0.032,0.409,0.920,29.830,-3.297,21.511,10
-0.018,0.539,0.887,17.922,-2.074,20.199,10
0.008,0.414,0.920,19.773,-3.297,14.983,10
-0.004,0.476,0.905,13.766,-3.117,15.087,10
-0.020,0.456,0.891,9.332,-2.290,7.902,10
0.025,0.453,0.861,13.103,-3.657,5.035,10
-0.027,0.426,0.900,0.113,-1.463,4.759,10
-0.023,0.431,0.897,3.849,1.666,6.832,10
-0.018,0.451,0.897,5.001,-0.492,-1.493,10
-0.028,0.462,0.904,-0.760,-0.887,-3.876,10
-0.020,0.440,0.902,0.986,-1.067,-6.777,10
-0.020,0.408,0.916,7.760,-0.060,-4.429,10
-0.021,0.432,0.904,8.738,-1.859,-5.810,10
-0.020,0.405,0.916,5.630,-1.319,-6.328,10
-0.029,0.458,0.895,12.544,-1.930,-8.055,10
-0.028,0.422,0.921,12.824,-2.218,-12.477,10
-0.012,0.352,0.921,8.354,-1.930,-9.921,10
-0.019,0.410,0.910,7.271,-0.024,-3.600,10
-0.025,0.397,0.909,8.563,-1.103,-6.121,10
-0.032,0.407,0.908,8.389,0.120,-4.152,10
-0.028,0.421,0.906,10.659,-1.139,-8.090,10
-0.015,0.408,0.917,5.246,-2.074,-11.682,10
-0.023,0.485,0.896,1.754,-4.196,-18.417,10
-0.056,0.584,0.802,0.951,-14.015,-46.948,10
-0.022,0.598,0.814,-0.691,-30.452,-79.312,10
-0.038,0.573,0.598,-20.141,-45.054,-104.077,10
-0.090,0.524,0.920,-23.284,-95.083,-126.598,10
-0.066,0.471,1.137,2.278,-66.490,-140.621,10
-0.066,0.373,0.999,18.097,-28.761,-142.866,10
-0.056,0.268,0.885,21.658,-22.036,-126.943,10
-0.018,0.294,0.862,26.058,-26.567,-108.499,10
-0.016,0.371,0.863,27.141,-38.760,-96.513,10
-0.019,0.438,0.890,28.573,-47.068,-101.591,10
-0.049,0.459,0.959,23.789,-52.211,-118.032,10
-0.036,0.371,1.058,21.833,-36.962,-128.048,10
-0.027,0.276,0.969,33.671,-17.648,-123.627,10
-0.003,0.293,0.879,32.938,-15.598,-111.745,10
0.022,0.293,0.894,26.198,-24.697,-105.114,10
0.009,0.384,0.930,26.443,-31.603,-101.038,10
-0.004,0.452,0.983,18.725,-30.164,-119.517,10
-0.006,0.336,0.986,28.677,-18.151,-133.609,10
0.018,0.236,0.938,33.287,-12.289,-130.052,10
0.029,0.247,0.959,28.992,-14.303,-120.968,10
0.035,0.271,0.948,32.239,-12.253,-116.512,10
0.022,0.357,0.941,29.935,-15.310,-126.114,10
0.029,0.343,0.932,26.792,-17.396,-143.350,10
0.047,0.273,0.921,20.227,-23.294,-155.128,10
0.055,0.200,0.935,17.922,-30.344,-153.712,10
0.051,0.172,0.990,10.938,-33.401,-146.078,10
0.054,0.143,1.014,7.830,-26.783,-138.065,10
0.055,0.110,1.013,13.487,-17.612,-122.384,10
0.066,0.204,1.008,21.658,-9.519,-111.573,10
0.072,0.169,0.998,15.512,-2.578,-113.300,10
0.081,0.155,0.991,13.068,-0.995,-107.324,10
0.083,0.140,0.978,17.608,1.055,-102.212,10
0.092,0.153,0.939,12.335,-1.966,-98.344,10
0.106,0.144,0.944,4.722,-6.966,-97.031,10
0.098,0.104,1.003,-2.122,-9.124,-91.747,10
0.112,0.087,1.028,4.513,-0.096,-80.521,10
0.117,0.186,1.007,13.452,6.558,-73.993,10
0.117,0.205,0.981,4.303,9.831,-84.700,10
0.126,0.185,0.963,-1.075,9.759,-94.682,10
0.128,0.082,0.949,-1.948,5.047,-94.752,10
0.149,-0.006,0.960,1.859,-1.966,-77.550,10
0.148,0.026,0.958,10.100,-4.340,-55.272,10
0.167,0.096,0.880,13.766,-14.806,-40.730,10
0.143,0.278,0.958,4.548,-40.810,-52.129,10
0.124,0.240,1.111,-14.624,-44.047,-83.388,10
0.110,0.035,1.206,-6.033,-4.304,-89.881,10
0.137,0.004,0.942,24.417,15.261,-68.846,10
0.146,0.118,0.873,0.951,-2.902,-61.040,10
0.133,0.166,0.999,-20.211,-12.073,-73.129,10
0.135,0.080,0.977,-12.878,-14.123,-72.957,10
0.106,0.026,1.037,-14.519,-13.584,-68.984,10
0.125,0.092,1.029,7.097,1.882,-56.861,10
0.127,0.099,0.993,-5.125,4.903,-64.287,10
0.138,0.037,0.976,-1.424,5.191,-60.937,10
0.125,0.047,0.984,-2.402,3.788,-52.578,10
0.149,0.055,0.994,-5.894,7.780,-46.084,10
0.148,0.029,0.995,-0.935,10.694,-40.523,10
0.161,0.077,0.962,9.471,6.270,-28.089,10
0.161,0.151,1.023,-6.522,3.500,-32.510,10
0.159,0.095,1.034,3.884,15.118,-39.763,10
0.171,0.078,0.943,14.570,19.218,-39.798,10
0.168,0.028,0.902,1.335,8.428,-39.038,10
0.191,0.131,0.966,-13.786,-1.283,-32.959,10
0.183,0.179,0.975,-2.506,-0.923,-40.972,10
0.176,0.153,0.890,17.119,-5.311,-57.137,10
0.177,0.043,0.945,-9.071,-15.634,-68.812,10
0.164,-0.044,0.978,-16.090,-15.777,-62.905,10
0.174,-0.040,0.939,-6.452,-16.461,-41.456,10
0.154,0.066,0.941,-8.792,-26.711,-29.988,10
0.148,0.096,1.033,-7.919,-30.164,-33.270,10
0.176,0.113,1.047,12.160,-23.690,-36.724,10
0.167,0.062,1.048,-1.948,-11.677,-40.489,10
0.131,0.086,0.982,-3.763,-5.599,-42.319,10
0.134,0.081,0.968,-14.624,-11.965,-42.147,10
0.129,0.067,0.998,-14.274,-12.936,-40.938,10
0.121,0.069,1.020,-15.951,-8.189,-39.729,10
0.142,0.091,0.985,-10.328,-3.693,-38.209,10
0.135,0.134,0.969,-13.890,-5.311,-45.117,10
0.146,0.122,1.003,-12.319,-7.146,-51.231,10
0.135,0.098,0.985,-13.751,-8.332,-56.861,10
0.152,0.130,0.969,-6.243,-11.210,-59.624,10
0.119,0.128,0.978,2.138,-14.770,-60.591,10
0.110,0.091,0.969,11.497,-15.706,-65.323,10
0.097,-0.148,0.999,-2.995,-14.663,-50.091,10
0.091,0.037,1.000,12.579,-13.548,-17.934,10
0.132,0.160,1.053,8.424,-5.779,-21.319,10
0.148,0.147,0.953,-1.948,1.810,-32.717,10
0.113,0.062,0.929,14.919,4.076,-41.801,10
0.123,-0.036,0.953,-16.265,-1.139,-39.452,10
0.124,-0.091,0.922,-4.916,-7.577,-22.977,10
0.111,-0.071,0.998,-6.906,-6.390,0.649,10
0.077,0.012,0.994,-14.938,-14.447,8.973,10
0.095,0.141,1.045,-13.122,-19.590,4.276,10
0.132,0.233,1.003,-11.795,-16.605,-16.103,10
0.107,0.102,1.045,-17.487,-11.066,-27.847,10
0.077,-0.000,1.095,-13.611,0.192,-21.526,10
0.082,-0.003,1.008,8.598,13.139,-4.498,10
0.096,0.073,1.001,-6.068,15.477,-0.042,10
0.117,0.111,0.970,0.916,15.621,-0.284,10
0.121,0.106,0.987,-1.144,12.420,-4.774,10
0.109,0.046,0.968,-2.995,6.917,-3.565,10
0.104,-0.013,0.966,-5.021,2.350,1.996,10
0.107,0.022,1.016,-9.805,-1.823,14.050,10
0.122,0.142,1.014,-4.706,7.960,20.199,10
0.129,0.172,0.967,-3.519,11.413,9.975,10
0.123,0.101,0.952,-3.938,5.874,3.688,10
0.108,0.061,0.971,-6.313,3.033,2.410,10
0.104,-0.002,1.001,-11.097,1.702,14.534,10
0.146,0.151,0.948,9.855,3.968,22.755,10
0.147,0.239,0.953,6.852,-3.801,6.901,10
0.126,0.136,1.012,-10.328,-0.636,-7.779,10
0.111,0.037,1.042,-9.560,7.205,-2.114,10
0.065,0.156,0.969,5.141,6.450,5.312,10
0.119,0.057,0.990,-23.389,10.478,-2.494,10
0.135,0.033,0.978,-4.986,15.549,8.835,10
0.126,0.071,0.922,-6.941,6.809,18.782,10
0.142,0.172,0.985,-3.170,-1.823,18.161,10
0.129,0.199,1.003,11.043,-0.816,4.621,10
0.115,0.075,0.962,2.802,-4.088,-0.491,10
0.134,0.096,0.994,-5.370,-7.721,5.795,10
