ACC-X,ACC-Y,ACC-Z,GYRO-X,GYRO-Y,GYRO-Z,TEST
-0.113,0.046,1.039,-35.785,30.727,-9.541,24
-0.145,-0.162,0.802,-8.722,9.795,-9.057,24
-0.082,-0.190,1.027,-12.040,-3.189,23.238,24
-0.088,0.022,0.949,-18.500,1.522,14.569,24
-0.095,0.079,0.877,-0.202,2.026,6.693,24
-0.082,0.064,1.015,20.646,-14.663,-6.259,24
-0.056,-0.033,0.948,23.404,0.587,-8.159,24
-0.095,-0.237,0.987,5.071,-3.729,-7.226,24
-0.123,-0.220,0.990,0.951,0.731,12.531,24
-0.117,0.236,0.894,19.668,-8.189,27.245,24
-0.121,-0.029,0.960,29.131,-21.172,-2.149,24
-0.046,-0.100,1.007,34.858,-18.583,3.308,24
-0.047,-0.148,0.993,2.382,-1.894,5.174,24
-0.178,-0.108,0.963,4.373,-2.794,8.662,24
-0.159,0.033,1.047,10.659,-6.031,14.258,24
-0.108,-0.089,1.024,16.141,-10.598,7.453,24
-0.104,-0.190,1.015,18.062,-0.851,5.312,24
-0.130,-0.083,1.030,18.760,1.558,10.147,24
-0.090,-0.103,1.024,-0.725,11.629,0.856,24
-0.094,-0.180,0.996,-19.652,21.627,1.374,24
-0.087,-0.099,0.951,-23.179,22.311,3.896,24
-0.094,-0.154,0.890,-19.198,12.636,8.248,24
-0.116,-0.137,0.913,-32.014,1.882,16.745,24
-0.068,-0.126,0.954,-28.103,-2.686,23.031,24
-0.104,-0.078,0.992,-3.519,4.723,20.544,24
-0.106,0.004,1.054,3.675,4.579,17.055,24
-0.106,0.058,1.070,17.119,16.664,0.752,24
-0.081,0.029,0.965,35.766,18.894,-0.906,24
-0.061,-0.086,1.013,19.284,9.723,2.998,24
-0.044,0.787,1.232,-1146.668,151.933,-211.740,25
-0.421,1.875,-0.929,-1146.668,190.489,-310.041,25
0.175,1.630,2.452,-1146.668,10.010,-337.190,25
0.055,-0.486,0.101,-676.851,67.053,-64.218,25
0.895,-2.238,-2.498,40.306,120.894,162.021,25
0.081,0.524,-1.737,-273.068,191.964,297.005,25
-0.038,4.076,-1.295,-46.541,181.606,233.865,25
0.043,1.013,-2.098,49.001,87.985,-63.527,25
-0.054,0.671,-1.056,35.557,-49.586,-49.296,25
-0.167,0.851,-0.647,99.321,-4.844,-80.176,25
-0.130,0.480,-0.584,190.568,-21.388,-82.524,25
-0.053,0.638,-0.453,309.052,-15.813,-61.420,25
0.021,0.555,-0.738,331.715,17.635,-25.947,25
0.158,0.525,-0.682,371.419,-3.801,1.961,25
0.162,0.676,-0.405,401.940,-23.043,13.187,25
0.086,0.778,-0.288,462.491,-26.352,21.822,25
0.199,1.020,0.181,553.528,-21.748,47.347,25
0.116,0.899,-0.444,559.884,-10.850,19.128,25
0.125,0.630,-0.112,498.110,-57.930,40.543,25
0.121,0.999,0.409,455.857,-57.211,67.553,25
0.142,0.841,0.453,400.857,-35.847,44.066,25
0.118,0.983,0.557,343.658,-5.815,55.602,25
0.117,0.863,0.525,289.706,7.025,25.207,25
0.050,0.653,0.423,264.878,-21.604,12.911,25
-0.197,0.624,0.269,256.881,-40.918,22.478,25
0.036,0.345,0.919,261.281,-139.933,14.638,25
0.079,0.510,0.985,227.723,-65.735,38.712,25
0.014,0.486,0.979,184.526,-49.658,35.914,25
0.009,0.563,1.200,208.691,-8.476,46.380,25
-0.008,0.450,0.993,239.700,19.793,48.902,25
-0.033,0.359,0.853,222.380,28.461,56.500,25
-0.104,0.320,0.846,146.324,38.280,50.456,25
-0.182,0.346,0.839,87.239,15.549,20.199,25
-0.099,0.162,1.313,87.343,4.184,4.897,25
-0.066,0.285,1.072,109.902,22.347,1.996,25
-0.039,0.215,0.865,143.146,11.521,-9.851,25
-0.013,0.082,0.877,128.829,4.687,-6.881,25
-0.051,0.090,1.067,77.566,8.644,-2.736,25
-0.083,0.026,1.004,33.531,34.863,-14.031,25
-0.087,-0.262,1.032,19.144,13.715,-18.866,25
-0.039,-0.121,1.130,42.506,0.407,17.988,25
-0.014,0.181,0.925,70.721,4.076,24.965,25
0.037,0.190,0.875,75.086,-1.067,8.938,25
0.014,0.115,0.928,44.392,-0.816,-1.355,25
0.003,-0.024,1.115,-5.195,13.067,-13.720,25
-0.020,-0.191,1.005,-32.468,33.209,-3.841,25
-0.041,-0.009,0.976,-30.862,23.642,15.259,25
0.002,0.249,1.002,-7.779,10.082,5.830,25
0.017,0.212,0.998,8.354,9.974,-21.802,25
0.035,-0.008,1.005,0.497,15.765,-44.564,25
-0.024,-0.307,0.890,-40.534,30.223,-29.539,25
0.011,-0.117,1.060,-48.392,16.592,8.559,25
0.009,0.108,0.867,-15.357,17.240,11.943,25
0.020,0.196,0.925,13.801,-9.483,5.588,25
0.030,0.140,0.991,19.773,-5.347,-8.194,25
0.016,-0.120,0.981,5.386,-8.944,-14.998,25
0.010,-0.101,1.004,-6.348,-5.419,2.341,25
0.020,0.030,1.070,-5.649,-0.528,13.291,25
0.026,0.210,0.996,11.113,-1.859,8.904,25
0.017,0.063,1.027,20.611,-2.470,-2.909,25
0.017,-0.012,0.999,16.909,-9.663,-4.256,25
0.019,-0.191,1.007,-0.271,3.033,-2.045,25
0.006,-0.040,0.906,-10.224,-2.326,16.468,25
0.029,0.137,1.008,-3.659,-4.592,15.985,25
0.029,0.212,1.019,9.541,-4.017,2.618,25
0.013,0.008,1.025,12.859,1.810,-3.151,25
0.019,-0.048,1.006,8.843,-1.751,-0.940,25
0.029,0.003,1.014,-2.332,6.234,5.519,25
0.015,0.039,1.004,-13.192,13.032,7.730,25
0.012,0.087,0.936,-9.141,-0.024,0.891,25
0.012,0.055,0.941,8.494,0.012,-1.873,25
0.007,-0.057,0.937,16.630,-9.052,0.062,25
0.023,-0.001,1.017,9.716,-7.649,8.351,25
0.011,0.051,1.008,1.998,-2.146,9.008,25
0.025,0.176,1.083,-2.402,1.918,2.549,25
-0.000,0.052,0.936,-1.110,12.492,-12.960,25
0.008,-0.107,1.001,1.440,-2.973,-5.189,25
0.014,-0.032,0.957,5.490,-2.902,1.927,25
0.016,0.076,1.008,7.376,-3.189,5.519,25
0.032,0.066,0.996,4.024,-2.938,-0.215,25
0.023,0.062,0.971,0.427,0.515,-3.392,25
0.010,-0.051,0.980,0.252,0.407,-7.814,25
-0.002,-0.115,0.958,-1.668,-1.859,0.856,25
-0.012,-0.020,1.009,-6.732,-6.642,10.907,25
0.002,0.104,1.053,-1.564,-12.828,6.486,25
0.012,0.090,1.058,1.824,-2.578,-4.636,25
0.017,-0.008,1.046,1.475,5.155,-6.605,25
0.023,-0.046,1.112,2.767,13.032,-1.355,25
0.015,-0.048,0.949,0.182,20.261,5.139,25
0.027,0.032,0.958,-5.649,13.499,11.287,25
0.016,0.058,0.905,-5.754,-6.426,2.272,25
-0.000,0.057,1.025,-4.322,-2.398,-0.629,25
0.006,0.031,1.020,1.125,-10.958,-4.843,25
0.042,0.007,1.070,4.967,-2.110,1.616,25
0.024,-0.009,0.955,5.735,8.068,-1.734,25
0.023,0.021,0.948,-0.656,0.659,2.618,25
0.011,0.036,0.872,-1.459,-10.670,-6.087,25
0.012,0.032,1.055,1.894,-19.662,-5.223,25
0.020,0.012,1.053,4.757,-7.469,-5.189,25
0.007,-0.042,1.005,3.011,1.163,0.960,25
0.037,-0.002,1.027,1.929,5.694,5.450,25
0.019,0.027,1.043,-4.008,24.864,9.180,25
-0.019,0.099,0.919,-7.046,25.152,5.277,25
0.017,0.034,0.977,0.322,-7.937,-2.253,25
-0.045,0.048,0.837,6.433,-4.916,-4.843,25
-0.001,-0.104,1.102,12.439,-32.646,-8.573,25
0.018,-0.022,1.045,11.357,-9.268,2.687,25
0.022,-0.044,1.033,4.024,-3.297,3.101,25
0.030,0.116,0.998,-0.132,5.011,7.004,25
-0.008,0.104,1.000,0.357,17.455,-3.841,25
0.004,-0.017,0.952,3.779,-4.520,-8.608,25
-0.051,-0.099,0.911,13.627,-13.008,0.027,25
-0.011,-0.038,1.063,28.782,-48.003,14.534,25
0.059,0.021,1.075,16.944,-20.561,10.976,25
0.047,0.015,1.028,-0.795,3.860,1.789,25
0.009,0.083,1.100,-18.151,29.504,7.660,25
-0.031,0.032,0.912,-17.592,36.410,-4.739,25
-0.004,-0.030,0.916,-4.986,13.607,-1.596,25
-0.030,-0.021,0.961,3.116,9.435,-7.641,25
-0.012,-0.107,1.016,5.176,-1.930,-2.253,25
0.006,0.030,0.993,0.741,3.644,5.830,25
0.011,0.042,1.008,-1.564,4.400,-0.042,25
-0.005,0.048,1.011,0.671,14.326,-3.185,25
0.002,-0.027,0.907,1.894,6.198,-5.016,25
0.005,-0.051,1.021,-0.202,-2.722,0.096,25
0.005,-0.013,1.025,1.370,-1.679,0.511,25
0.014,0.081,1.022,6.119,3.968,0.891,25
-0.006,-0.007,1.113,5.909,15.621,-5.948,25
-0.004,-0.038,0.899,3.395,11.773,-1.838,25
0.007,-0.000,1.047,3.779,0.156,1.271,25
0.024,0.041,0.983,2.976,5.443,-2.184,25
0.038,0.013,1.077,2.767,8.967,-2.356,25
-0.004,-0.012,0.929,2.348,12.420,-5.810,25
0.014,-0.076,1.049,5.455,-1.823,-1.700,25
0.030,-0.017,0.988,5.909,2.961,0.062,25
0.044,-0.028,1.034,1.998,3.824,1.720,25
0.045,0.043,1.003,0.846,10.010,3.481,25
0.054,-0.040,1.066,2.208,12.312,-1.493,25
0.006,-0.046,0.888,5.071,20.908,-3.047,25
0.032,-0.103,0.994,6.468,3.608,2.203,25
0.048,-0.009,0.964,3.360,4.004,4.483,25
0.026,-0.037,1.009,2.208,3.069,3.101,25
0.015,-0.015,1.006,3.605,9.651,4.414,25
0.082,-0.010,1.038,2.941,12.132,-0.387,25
-0.008,-0.094,0.874,1.509,23.210,-2.840,25
0.036,-0.162,0.954,-1.214,-1.679,8.040,25
0.050,-0.064,0.968,-2.157,-2.830,12.565,25
0.096,0.035,0.986,-3.868,-3.693,12.013,25
0.074,0.055,1.001,-5.300,3.249,3.067,25
0.072,-0.051,0.972,-3.170,4.256,-0.906,25
0.063,-0.027,0.916,0.357,-0.456,7.557,25
0.077,0.042,1.080,9.017,-14.483,9.491,25
0.059,0.021,1.087,18.411,-2.938,3.136,25
0.034,-0.084,1.067,17.538,6.270,4.621,25
0.052,-0.018,0.938,13.836,12.060,9.526,25
0.098,0.073,1.019,8.214,18.570,6.348,25
0.094,0.004,0.986,1.405,26.303,-0.077,25
0.105,-0.008,0.933,0.671,29.972,4.103,25
0.080,-0.028,0.783,0.392,16.844,-0.284,25
0.068,0.018,0.990,2.138,3.860,2.652,25
0.077,-0.046,1.063,2.348,7.061,-0.215,25
0.090,-0.004,1.020,6.014,17.419,0.614,25
0.074,-0.028,0.904,4.094,20.441,-1.320,25
0.065,-0.042,0.934,-2.541,-7.613,-0.249,25
0.069,-0.122,1.120,-2.716,4.831,4.897,25
0.101,-0.048,0.991,-8.827,5.371,16.779,25
0.109,-0.030,0.856,-12.214,-8.836,10.113,25
0.105,0.113,0.965,-9.386,-10.598,10.458,25
0.109,0.016,1.032,-5.021,-11.102,-1.527,25
0.121,-0.029,1.029,-4.148,-2.254,1.409,25
0.097,-0.112,0.869,1.021,-0.096,-0.353,25
0.076,-0.177,1.030,2.487,-2.542,15.398,25
0.063,0.020,0.934,0.217,-8.368,22.064,25
0.087,0.118,1.018,3.849,-9.088,12.082,25
0.086,-0.010,1.090,7.376,0.335,4.276,25
0.091,-0.121,1.041,12.824,-8.261,4.863,25
0.098,-0.068,0.960,16.001,-2.686,12.600,25
0.118,-0.036,1.058,15.093,0.443,10.251,25
0.095,0.032,0.972,9.401,10.010,11.253,25
0.079,-0.021,0.971,6.782,6.989,2.479,25
0.075,-0.028,0.978,8.354,-8.908,6.935,25
0.068,-0.039,0.960,5.805,-6.642,2.410,25
0.074,-0.003,1.099,3.360,-5.024,2.445,25
0.054,-0.100,1.004,4.163,4.256,0.856,25
0.101,0.016,0.965,-1.249,26.231,-11.406,25
0.111,-0.069,1.069,-7.186,16.844,-4.774,25
0.083,-0.051,0.890,-5.230,12.924,-6.501,25
0.084,-0.079,1.079,-6.383,3.752,-2.736,25
0.068,-0.308,0.956,3.709,2.134,1.927,25
0.090,0.046,0.970,4.338,-2.254,20.682,25
0.097,0.033,0.835,0.881,-4.844,3.688,25
0.106,-0.040,0.993,-1.598,-9.016,1.340,25
-0.178,-0.255,0.977,9.576,5.443,-1.458,25
0.052,0.002,1.190,3.744,0.659,28.316,25
0.068,0.009,0.995,6.433,9.507,3.516,25
0.101,0.034,0.917,-11.027,-9.807,5.761,25
0.106,0.022,1.029,-2.856,0.623,-7.468,25
0.091,-0.116,0.947,-1.773,-3.765,5.035,25
0.051,-0.052,0.946,7.306,0.875,7.591,25
0.114,0.054,1.071,2.278,1.630,8.213,25
0.162,-0.328,1.553,-10.608,51.947,46.173,26
0.098,0.107,0.808,3.116,58.493,32.737,26
0.086,0.145,0.960,-12.948,34.935,32.599,26
0.122,0.339,0.929,-19.513,13.823,41.994,26
0.109,0.090,0.936,-29.849,3.141,-1.216,26
0.044,0.008,0.984,-15.252,0.048,7.660,26
0.027,0.006,1.135,-2.925,12.204,26.658,26
0.091,0.177,0.952,0.916,27.346,27.487,26
0.155,0.175,0.772,6.433,14.722,10.078,26
0.141,0.107,0.861,10.798,-20.201,17.608,26
0.086,0.237,0.947,-7.186,-22.863,0.476,26
-0.013,0.113,0.980,-16.405,-23.510,-13.824,26
0.082,0.046,1.017,3.360,-35.883,-8.850,26
0.088,0.146,0.956,14.255,-49.694,-8.021,26
0.054,0.052,1.092,40.411,-77.316,-31.577,26
0.072,0.049,1.167,23.055,-21.604,-18.659,26
0.010,0.131,1.056,4.722,0.335,-23.702,26
0.032,-0.004,1.022,-9.770,3.608,-14.791,26
0.045,0.106,0.946,-24.087,-0.384,-3.634,26
0.035,0.119,0.957,-32.817,-7.002,-9.022,26
0.039,0.120,0.991,-32.433,-4.484,-5.361,26
0.011,0.109,0.954,-27.579,-2.254,0.511,26
0.021,0.083,1.010,-12.773,-9.879,10.147,26
0.068,0.136,0.983,0.427,10.262,5.277,26
0.077,0.151,0.944,8.424,17.419,-2.736,26
0.055,0.214,0.928,9.157,9.111,-16.794,26
-0.004,0.016,1.038,87.588,12.744,-9.299,26
0.006,-0.150,1.112,344.147,13.499,25.725,26
0.006,-0.079,1.091,826.186,-6.678,38.989,26
0.095,0.085,1.016,1136.766,-23.223,-2.356,26
0.099,-0.386,0.654,1140.572,-53.506,-55.617,26
0.017,-0.928,0.587,1127.268,85.899,-64.356,26
0.108,-1.634,-0.826,536.557,42.776,27.970,26
0.037,-0.756,-0.290,194.025,-47.068,94.391,26
-0.056,-0.966,-0.144,48.652,-29.984,37.641,26
0.037,-0.842,-0.201,52.633,4.472,-6.017,26
0.070,-1.016,-0.342,77.915,5.443,-6.087,26
0.068,-0.961,-0.287,59.407,7.601,-1.182,26
0.053,-1.037,-0.341,22.916,1.558,15.674,26
0.061,-1.003,-0.308,11.671,-12.936,24.343,26
0.138,-0.859,-0.290,-11.097,-17.036,20.613,26
0.091,-0.872,-0.155,-30.862,-4.124,-5.948,26
0.077,-0.908,-0.147,-2.611,1.702,-17.381,26
0.079,-1.042,-0.294,11.601,-3.333,-11.302,26
0.062,-1.052,-0.287,-11.725,-17.468,8.904,26
0.062,-0.942,-0.143,-26.217,-16.964,10.907,26
0.062,-0.940,-0.176,-19.722,-8.476,7.350,26
0.134,-0.953,-0.225,-31.036,-1.031,-2.011,26
0.080,-1.069,-0.294,-86.594,-10.778,0.925,26
0.100,-0.981,-0.085,-186.815,-16.821,11.874,26
0.111,-0.960,0.109,-399.130,24.577,13.567,26
0.100,-0.925,0.202,-560.392,62.917,11.633,26
0.066,-1.095,-0.030,-475.501,58.025,10.009,26
0.102,-0.895,0.335,-345.598,18.211,21.338,26
0.096,-0.918,0.414,-306.277,12.744,12.427,26
0.086,-0.753,0.586,-285.255,16.916,3.067,26
0.129,-0.791,0.698,-274.325,27.094,1.650,26
0.127,-0.793,0.641,-248.519,49.933,-1.424,26
0.119,-0.633,0.628,-204.171,31.266,-7.537,26
0.131,-0.709,0.698,-151.336,3.752,-13.340,26
0.148,-0.529,0.734,-135.413,3.033,-17.209,26
0.154,-0.561,0.779,-178.644,-5.671,-25.947,26
0.143,-0.599,0.784,-211.085,-19.518,-20.939,26
0.100,-0.573,0.832,-191.006,-32.861,6.279,26
0.108,-0.390,0.882,-158.914,-40.630,23.687,26
0.091,-0.307,0.908,-127.765,-43.004,13.740,26
0.068,-0.296,0.926,-124.134,-44.371,0.787,26
0.044,-0.348,1.007,-86.804,-44.658,0.442,26
0.049,-0.305,1.007,-66.410,-25.380,8.835,26
0.037,-0.225,0.977,-111.457,-15.490,-4.947,26
0.029,-0.318,0.967,-111.108,-19.302,-1.251,26
0.026,-0.154,0.969,-73.325,-26.136,11.874,26
0.039,-0.163,1.048,-59.007,-21.748,-2.287,26
0.029,-0.073,1.016,-50.731,-9.699,-11.993,26
0.000,-0.149,1.020,-24.681,-1.751,-22.493,26
0.022,-0.107,0.890,-6.662,-1.175,-26.085,26
0.037,-0.159,0.991,-41.687,-12.217,-17.968,26
0.127,0.064,1.069,-50.103,5.622,-16.449,26
0.020,-0.263,0.855,-64.560,31.842,-54.339,26
-0.012,-0.219,0.983,-51.115,-28.617,-7.123,26
-0.019,-0.195,1.079,-47.239,-31.782,28.799,26
-0.022,0.039,1.019,-32.677,-29.948,32.806,26
0.007,-0.005,1.136,-18.186,-14.519,-3.392,26
-0.013,-0.059,1.022,-3.030,12.024,-11.820,26
-0.020,0.021,1.015,-12.773,16.412,-22.873,26
0.018,-0.026,0.968,-17.871,26.159,-33.615,26
0.020,0.015,0.896,-29.639,15.873,-28.192,26
0.019,-0.032,0.890,-39.103,-3.405,-20.455,26
0.019,-0.030,0.969,-25.833,-12.433,-5.361,26
-0.000,0.021,0.996,-32.328,-9.375,-2.391,26
-0.017,-0.001,1.051,-33.516,-0.636,-1.769,26
-0.004,0.093,0.973,-24.122,-1.031,-6.397,26
0.016,0.072,0.994,-41.093,-17.576,-23.771,26
0.021,0.064,1.024,-36.030,-12.217,-22.286,26
-0.001,0.001,1.111,-19.024,0.228,-26.811,26
-0.006,-0.026,1.035,-6.976,21.160,-4.187,26
-0.007,0.024,0.983,4.024,17.635,9.008,26
0.004,-0.011,0.992,13.627,11.629,11.978,26
0.009,0.040,0.951,15.338,15.010,16.986,26
0.020,0.031,1.036,6.817,20.908,12.254,26
0.009,0.035,0.969,11.357,22.167,13.498,26
0.030,0.073,0.934,15.827,17.419,2.652,26
0.037,0.080,0.941,14.500,4.795,-5.154,26
0.044,0.039,0.968,2.906,-2.614,-6.639,26
0.037,0.036,0.989,-4.113,-0.312,-4.843,26
0.041,0.032,0.954,-3.659,0.911,2.894,26
0.030,0.091,0.971,-10.817,-2.038,3.377,26
0.038,0.017,1.001,-17.068,1.127,-1.424,26
0.029,0.044,0.996,-10.538,1.127,2.549,26
0.029,0.018,0.962,-5.335,-5.491,8.248,26
0.003,0.018,1.009,-2.960,-8.117,17.125,26
0.019,0.018,1.059,-0.306,-1.679,23.791,26
0.011,0.045,1.016,-2.192,8.284,25.034,26
0.024,0.116,0.932,-7.325,-0.456,16.088,26
0.016,0.080,1.031,-12.843,-4.952,1.858,26
0.018,0.074,1.041,-7.081,0.156,-6.639,26
0.024,0.083,1.008,-0.097,8.284,-9.817,26
0.024,0.077,0.944,1.544,7.061,-10.266,26
0.025,0.059,0.950,9.786,-3.153,-3.289,26
0.025,0.009,0.984,12.893,-15.777,-0.526,26
0.032,0.056,0.994,11.392,-20.633,6.313,26
0.023,0.043,1.032,1.021,-10.562,9.837,26
0.020,0.029,1.020,-11.760,-1.894,7.522,26
0.012,0.106,0.979,-9.560,1.414,3.757,26
0.023,0.073,0.993,-4.986,-2.650,-5.879,26
0.014,0.036,1.032,-4.043,5.694,-4.670,26
0.006,0.062,0.959,1.125,11.125,-1.838,26
0.019,0.031,0.922,5.455,-0.851,1.236,26
0.019,0.045,0.987,-1.948,-13.080,9.733,26
0.021,0.063,1.055,-8.757,-2.938,12.703,26
0.021,0.081,1.013,-11.306,9.003,5.484,26
0.010,0.127,0.953,-10.433,8.068,-4.912,26
-0.001,0.096,0.957,-8.827,-1.031,-8.677,26
-0.004,0.078,1.021,-5.405,-13.224,-12.269,26
0.011,0.056,1.043,-2.437,-9.052,-7.399,26
0.027,0.055,1.003,-3.798,4.148,-0.318,26
0.006,0.078,0.980,-4.252,9.255,2.341,26
0.009,0.057,0.948,4.303,-1.031,1.685,26
0.011,0.080,0.972,0.182,-7.757,-1.458,26
0.023,0.105,0.995,1.894,-8.656,-3.807,26
0.028,0.134,0.991,3.081,-2.973,-14.307,26
0.023,0.057,0.968,2.802,-0.060,-19.039,26
0.005,0.007,0.962,3.500,-9.843,-4.187,26
-0.002,0.016,1.041,12.649,-11.821,9.249,26
-0.006,0.061,1.042,-3.763,-0.096,13.152,26
-0.007,0.109,1.048,-21.782,15.369,12.047,26
-0.015,0.106,1.017,-21.398,21.016,2.514,26
-0.003,0.113,0.943,-3.589,6.594,-4.290,26
0.019,0.062,0.993,5.071,-5.167,-4.705,26
0.021,0.080,0.983,9.157,-3.081,1.789,26
0.011,0.106,0.970,4.233,2.853,0.511,26
0.005,0.072,0.975,-1.005,7.385,0.338,26
0.012,0.048,0.979,-3.833,3.572,0.752,26
0.011,0.084,0.973,0.322,1.127,5.623,26
0.013,0.085,0.996,7.725,-7.613,0.718,26
0.010,0.048,1.019,10.030,-6.210,4.932,26
0.004,0.084,0.983,4.897,-5.995,2.099,26
-0.016,0.086,0.990,4.862,-4.844,3.343,26
-0.006,0.059,0.985,6.817,-9.375,3.377,26
0.017,0.096,0.969,-1.703,-7.182,1.754,26
0.001,0.107,1.037,-4.811,-5.275,-1.596,26
0.004,0.070,1.079,1.125,4.831,-10.404,26
0.015,0.083,0.951,-1.284,8.104,-12.649,26
0.013,0.020,0.991,6.747,0.263,-7.365,26
0.011,0.019,1.031,4.268,3.033,6.521,26
0.001,0.082,0.962,3.395,5.191,17.055,26
-0.003,0.083,0.991,-1.494,9.255,14.189,26
-0.000,0.108,0.960,-5.056,5.335,6.452,26
-0.001,0.094,0.991,2.068,-2.326,-2.771,26
0.010,0.065,1.015,7.446,-3.045,-5.119,26
0.009,0.035,1.029,6.259,1.271,-2.460,26
0.011,0.056,0.991,6.014,5.982,4.517,26
0.010,0.068,0.958,1.684,0.947,8.351,26
0.012,0.086,0.946,4.094,-9.375,5.415,26
0.010,0.094,0.959,6.678,-16.065,1.720,26
0.012,0.041,1.055,2.348,-15.058,-1.078,26
0.009,0.065,1.002,-0.062,3.860,-0.284,26
0.003,0.056,1.000,-4.986,10.658,1.063,26
-0.009,0.017,1.016,-5.265,11.773,6.659,26
0.000,0.073,0.993,-3.938,13.139,6.417,26
0.011,0.102,0.959,2.068,5.191,0.683,26
0.013,0.125,0.939,4.128,-3.333,-7.675,26
0.005,0.064,0.984,2.802,-6.426,-10.335,26
0.010,0.021,1.022,0.741,-5.095,-1.389,26
-0.001,0.079,0.997,-9.176,3.069,8.075,26
-0.005,0.069,1.017,-8.722,5.443,9.042,26
0.009,0.078,1.027,-7.675,8.392,-0.146,26
0.011,0.085,0.960,0.113,6.270,-4.809,26
0.014,0.045,1.017,0.462,-0.240,-5.327,26
0.018,0.068,0.962,1.859,0.443,-0.387,26
0.011,0.078,0.952,0.951,-5.383,1.512,26
0.010,0.091,0.987,-4.148,-8.944,2.479,26
0.014,0.055,1.007,-4.846,-5.419,0.442,26
0.002,0.089,1.007,-1.983,8.572,2.065,26
0.005,0.077,0.982,3.500,1.235,-0.491,26
0.002,0.057,0.985,4.722,-2.973,2.065,26
-0.005,0.078,1.001,1.649,-2.470,4.034,26
0.003,0.084,0.989,-2.716,-4.808,3.308,26
-0.000,0.067,1.049,-6.208,-0.168,2.790,26
0.006,0.079,0.987,-7.535,6.665,-1.044,26
-0.290,-0.523,-1.113,1140.572,-389.611,-112.056,27
-0.267,-3.077,0.801,1014.231,95.107,-142.521,27
-0.136,-0.929,0.323,363.877,-15.346,45.344,27
-0.201,-0.965,-0.018,141.540,49.789,-14.411,27
-0.133,-1.138,-0.477,36.220,12.816,-4.221,27
-0.151,-1.009,-0.246,-22.236,-40.846,6.244,27
-0.228,-0.999,-0.151,-31.106,-50.629,11.564,27
-0.297,-1.108,-0.110,-40.150,-23.330,9.664,27
-0.214,-0.922,-0.045,-31.665,25.224,20.820,27
-0.014,-0.780,-0.140,12.859,45.329,-1.182,27
-0.000,-0.936,-0.246,39.887,8.608,-6.190,27
-0.118,-1.010,-0.252,12.055,-10.454,7.281,27
-0.165,-1.028,-0.234,-12.389,-20.237,19.473,27
-0.120,-0.925,-0.172,-15.182,-15.706,21.960,27
-0.114,-0.931,-0.207,-20.141,-18.511,18.230,27
-0.130,-0.894,-0.084,-23.214,-17.864,11.287,27
-0.098,-0.949,-0.125,-4.148,-5.419,2.099,27
-0.099,-0.932,-0.140,-5.894,7.025,-1.147,27
-0.126,-1.064,-0.226,-32.328,1.882,11.391,27
-0.120,-1.065,-0.205,-71.299,-11.857,19.957,27
-0.084,-0.998,-0.064,-156.609,-20.022,30.388,27
-0.085,-1.009,0.001,-247.262,-8.081,29.110,27
-0.068,-1.038,0.093,-370.042,11.017,38.989,27
-0.113,-1.017,0.226,-440.406,30.331,51.768,27
-0.069,-0.954,0.381,-406.603,42.920,49.420,27
-0.032,-0.915,0.428,-388.340,64.535,48.902,27
-0.019,-0.720,0.575,-348.985,80.684,31.252,27
0.003,-0.715,0.560,-334.877,85.648,-0.318,27
0.018,-0.860,0.499,-280.087,66.262,-2.805,27
0.024,-0.687,0.642,-206.999,23.174,8.282,27
0.042,-0.603,0.736,-167.016,3.788,4.552,27
0.037,-0.598,0.744,-125.460,-2.470,5.139,27
0.031,-0.521,0.854,-98.537,-7.757,12.289,27
0.025,-0.501,0.831,-86.105,0.947,-1.942,27
0.017,-0.438,0.857,-80.763,-4.664,-14.169,27
0.030,-0.475,0.877,-107.546,-1.859,-26.604,27
0.029,-0.511,0.896,-121.026,-3.729,-20.732,27
0.011,-0.542,0.927,-99.200,-6.067,-4.394,27
0.024,-0.382,0.921,-85.721,-1.535,12.462,27
0.010,-0.378,0.925,-89.039,-3.801,9.215,27
0.009,-0.355,0.925,-73.918,-6.174,6.003,27
0.013,-0.296,0.936,-59.287,-13.368,-0.733,27
0.010,-0.300,0.959,-52.861,-9.879,-4.083,27
0.009,-0.254,0.977,-77.166,-5.275,-6.501,27
0.007,-0.287,1.014,-100.039,5.011,-6.985,27
0.002,-0.244,1.000,-71.264,15.297,-3.047,27
0.020,-0.202,0.976,-45.458,18.786,-8.539,27
0.016,-0.220,0.935,-38.195,12.096,-9.437,27
0.018,-0.181,0.929,-41.861,-2.326,-11.509,27
0.004,-0.221,0.982,-46.331,-9.771,-4.705,27
0.014,-0.170,0.974,-46.087,-7.469,6.072,27
0.013,-0.134,0.985,-46.331,-4.736,3.377,27
0.012,-0.146,1.013,-33.795,-0.384,2.376,27
0.011,-0.152,0.989,-21.573,4.831,6.901,27
0.016,-0.095,0.953,-15.497,-3.261,6.901,27
0.005,-0.097,1.003,-34.249,-1.463,0.545,27
0.018,-0.097,0.990,-36.798,5.551,-0.940,27
0.011,-0.073,0.970,-27.754,3.572,-5.499,27
0.015,-0.081,0.986,-26.252,-0.816,-9.333,27
0.013,-0.087,1.011,-23.319,1.990,-7.503,27
0.007,-0.079,1.009,-22.201,4.579,-3.358,27
0.016,-0.097,0.983,-22.900,10.478,1.478,27
0.005,-0.011,0.952,-23.493,2.026,-1.078,27
0.025,-0.014,0.980,-44.306,-7.973,-13.029,27
